,GH,ads-bandcenter,Nval,EI,EA,Enads,CN,Lpa,Lau-H,Pstr,CAX,CAY,CAZ-M,Cads-val
106,-0.03157944,-2.550423107,10.0,9.225,2.309,2.54,1,9.989700317,1.58330079,1.2,3.329119371,3.845371896,5.493151035,1.092712
109,-0.36330602,-2.550423107,10.0,9.225,2.309,2.54,1,9.989700317,1.585339702,1.2,2.645722926,5.458009748,5.529138641,1.092712
110,-0.36432189,-2.550423107,10.0,9.225,2.309,2.54,1,9.989700317,1.584866942,1.2,2.708653774,4.211961399,5.530966246,1.092712
114,-0.55804516,-2.497684417,10.0,9.225,2.309,2.54,1,9.989700317,1.585675982,1.2,2.329258258,2.425167927,5.548284038,1.304689
118,-0.55804995,-2.497684417,10.0,9.225,2.309,2.54,1,9.989700317,1.585398582,1.2,0.993577235,2.458318967,5.544155875,1.304689
124,-0.25016113,-2.497684417,10.0,9.225,2.309,2.54,1,9.989700317,1.581430074,1.2,1.660761736,2.885747208,5.244770643,1.304689
125,-0.55750199,-2.497684417,10.0,9.225,2.309,2.54,1,9.989700317,1.58526289,1.2,2.159289242,2.000974523,5.531131881,1.304689
126,-0.55847478,-2.497684417,10.0,9.225,2.309,2.54,1,9.989700317,1.586277859,1.2,1.648074347,3.724253409,5.554513425,1.304689
127,-0.55825663,-2.497684417,10.0,9.225,2.309,2.54,1,9.989700317,1.585337436,1.2,2.318672234,2.386025638,5.5471815,1.304689
132,-0.35935022,-2.540220754,10.0,9.225,2.309,2.54,1,10.01930046,1.585934487,1.5,2.270017665,2.357981223,5.535076932,1.116153
138,-0.35756845,-2.540220754,10.0,9.225,2.309,2.54,1,10.01930046,1.585168355,1.5,3.837015501,4.324547288,5.501331014,1.116153
140,-0.02748217,-2.540220754,10.0,9.225,2.309,2.54,1,10.01930046,1.582533922,1.5,3.337089871,3.858026493,5.476506328,1.116153
144,-0.35965894,-2.540220754,10.0,9.225,2.309,2.54,1,10.01930046,1.584979875,1.5,4.158300389,5.565447369,5.545388472,1.116153
145,-0.35394141,-2.540220754,10.0,9.225,2.309,2.54,1,10.01930046,1.584974884,1.5,2.768792769,3.997360081,5.482610497,1.116153
146,-0.24458203,-2.500310884,10.0,9.225,2.309,2.54,1,10.01930046,1.585638995,1.5,2.432796753,2.646646229,5.532501537,1.241737
147,-0.24479019,-2.500310884,10.0,9.225,2.309,2.54,1,10.01930046,1.585741698,1.5,2.33468336,2.518979017,5.532925909,1.241737
148,-0.24436047,-2.500310884,10.0,9.225,2.309,2.54,1,10.01930046,1.586251624,1.5,2.431680668,2.429538682,5.563830179,1.241737
153,-0.24741938,-2.500310884,10.0,9.225,2.309,2.54,1,10.01930046,1.58585329,1.5,0.92570781,2.411783882,5.56806326,1.241737
157,-0.24150522,-2.500310884,10.0,9.225,2.309,2.54,1,10.01930046,1.584568021,1.5,1.105218088,2.554504505,5.501740632,1.241737
160,-0.24527593,-2.500310884,10.0,9.225,2.309,2.54,1,10.01930046,1.585795291,1.5,1.705479086,3.729008581,5.55320237,1.241737
164,-0.35094731,-2.529408111,10.0,9.225,2.309,2.54,1,10.06869984,1.585465844,2.0,3.992944418,4.233007793,5.515175876,1.106203
165,-0.34819389,-2.529408111,10.0,9.225,2.309,2.54,1,10.06869984,1.584974878,2.0,1.324048036,3.605623221,5.491802106,1.106203
170,-0.35003849,-2.529408111,10.0,9.225,2.309,2.54,1,10.06869984,1.585883224,2.0,3.388671756,3.186905664,5.504367055,1.106203
173,-0.35084571,-2.529408111,10.0,9.225,2.309,2.54,1,10.06869984,1.585406333,2.0,3.918661662,4.34907868,5.509705937,1.106203
175,-0.01348041,-2.529408111,10.0,9.225,2.309,2.54,1,10.06869984,1.582486689,2.0,3.362395313,3.871884114,5.472214445,1.106203
178,-0.34700906,-2.529408111,10.0,9.225,2.309,2.54,1,10.06869984,1.584464842,2.0,3.773169745,3.202930932,5.479195454,1.106203
180,-0.35053227,-2.529408111,10.0,9.225,2.309,2.54,1,10.06869984,1.585833215,2.0,4.373113963,2.432845421,5.530288682,1.106203
182,-0.54430123,-2.485726196,10.0,9.225,2.309,2.54,1,10.06869984,1.586185597,2.0,2.39729292,2.491543886,5.534517253,1.386763
183,-0.54365453,-2.485726196,10.0,9.225,2.309,2.54,1,10.06869984,1.585253324,2.0,1.780585586,3.727435702,5.536226158,1.386763
186,-0.54219319,-2.485726196,10.0,9.225,2.309,2.54,1,10.06869984,1.585341607,2.0,1.630974623,3.642777106,5.512087231,1.386763
193,-0.25015274,-2.485726196,10.0,9.225,2.309,2.54,1,10.06869984,1.582139777,2.0,1.678722429,2.902943543,5.19551827,1.386763
197,-0.54224692,-2.485726196,10.0,9.225,2.309,2.54,1,10.06869984,1.586000588,2.0,1.616386863,3.650566288,5.513820238,1.386763
198,-0.53698671,-2.485726196,10.0,9.225,2.309,2.54,1,10.06869984,1.584873187,2.0,1.39348611,1.814495626,5.458705909,1.386763
199,-0.37214243,-2.515488518,10.0,9.225,2.309,2.54,1,9.897,1.585154433,0.0,2.619848281,4.098301832,5.557527511,1.073333
201,-0.36508919,-2.515488518,10.0,9.225,2.309,2.54,1,9.897,1.584328491,0.0,1.110717622,2.676895346,5.508836625,1.073333
205,-0.37394426,-2.515488518,10.0,9.225,2.309,2.54,1,9.897,1.585049814,0.0,2.580066114,4.287165788,5.594889654,1.073333
208,-0.37093595,-2.515488518,10.0,9.225,2.309,2.54,1,9.897,1.584936037,0.0,3.955844076,4.075583287,5.545397876,1.073333
210,-0.37017103,-2.515488518,10.0,9.225,2.309,2.54,1,9.897,1.585238911,0.0,3.821564644,4.290009436,5.546601621,1.073333
212,-0.37131933,-2.515488518,10.0,9.225,2.309,2.54,1,9.897,1.585686571,0.0,3.303041267,3.124072728,5.545450183,1.073333
215,-0.37057301,-2.515488518,10.0,9.225,2.309,2.54,1,9.897,1.58481014,0.0,2.646992453,5.432408567,5.54709645,1.073333
216,-0.54320709,-2.337384359,10.0,9.225,2.309,2.54,1,9.897,1.584318367,0.0,2.279170842,2.781126133,5.511307568,1.289871
217,-0.54942156,-2.337384359,10.0,9.225,2.309,2.54,1,9.897,1.585170497,0.0,2.57692454,4.037893555,5.561412222,1.289871
218,-0.54480272,-2.337384359,10.0,9.225,2.309,2.54,1,9.897,1.584269724,0.0,2.258966131,2.701201276,5.522463916,1.289871
223,-0.54696026,-2.337384359,10.0,9.225,2.309,2.54,1,9.897,1.584911246,0.0,1.089783686,2.509612709,5.534951077,1.289871
227,-0.54736557,-2.337384359,10.0,9.225,2.309,2.54,1,9.897,1.58560666,0.0,1.885695518,3.556731669,5.544869922,1.289871
229,-0.54782032,-2.337384359,10.0,9.225,2.309,2.54,1,9.897,1.585076831,0.0,1.032329486,2.553024672,5.540843598,1.289871
233,-0.36848732,-2.490283807,10.0,9.225,2.309,2.54,1,9.9465,1.586320471,0.5,2.609693945,4.37388623,5.601319563,1.083053
235,-0.36913799,-2.490283807,10.0,9.225,2.309,2.54,1,9.9465,1.586190827,0.5,2.507482026,2.328960536,5.619807929,1.083053
239,-0.3673855,-2.490283807,10.0,9.225,2.309,2.54,1,9.9465,1.586387882,0.5,3.995041866,4.208635499,5.574425956,1.083053
242,-0.36536795,-2.490283807,10.0,9.225,2.309,2.54,1,9.9465,1.585320629,0.5,2.875020299,4.767448365,5.551250572,1.083053
244,-0.36758684,-2.490283807,10.0,9.225,2.309,2.54,1,9.9465,1.585853169,0.5,3.936671617,4.314650201,5.571644884,1.083053
246,-0.36867486,-2.490283807,10.0,9.225,2.309,2.54,1,9.9465,1.586833707,0.5,2.590534647,4.393710798,5.608418962,1.083053
250,-0.54730496,-2.319590461,10.0,9.225,2.309,2.54,1,9.9465,1.585702951,0.5,2.528322927,2.566906399,5.60199818,1.288482
252,-0.54730961,-2.319590461,10.0,9.225,2.309,2.54,1,9.9465,1.585975223,0.5,2.43192807,2.406753144,5.602372268,1.288482
255,-0.54618425,-2.319590461,10.0,9.225,2.309,2.54,1,9.9465,1.585802868,0.5,1.759928755,3.667266875,5.57401128,1.288482
256,-0.54534835,-2.319590461,10.0,9.225,2.309,2.54,1,9.9465,1.585938365,0.5,2.308301107,2.4970354,5.559431909,1.288482
259,-0.54563033,-2.319590461,10.0,9.225,2.309,2.54,1,9.9465,1.585840709,0.5,1.707740844,3.668914837,5.571753237,1.288482
264,-0.54554235,-2.319590461,10.0,9.225,2.309,2.54,1,9.9465,1.585999136,0.5,2.301254767,2.484798105,5.561217223,1.288482
265,-0.5474997,-2.319590461,10.0,9.225,2.309,2.54,1,9.9465,1.58577188,0.5,0.78992548,2.532582533,5.605336041,1.288482
269,-0.36256006,-2.51436827,10.0,9.225,2.309,2.54,1,9.9762,1.584904858,0.8,2.250679734,2.439284351,5.535704248,1.331505
272,-0.36429331,-2.51436827,10.0,9.225,2.309,2.54,1,9.9762,1.585106864,0.8,-1.621753614,0.213027038,5.546010632,1.331505
277,-0.36518329,-2.51436827,10.0,9.225,2.309,2.54,1,9.9762,1.585350226,0.8,4.030534686,4.357132028,5.576227421,1.331505
279,-0.36499061,-2.51436827,10.0,9.225,2.309,2.54,1,9.9762,1.586052404,0.8,4.001631843,4.317707459,5.564585985,1.331505
281,-0.36257745,-2.51436827,10.0,9.225,2.309,2.54,1,9.9762,1.58457348,0.8,3.8793337,5.295800023,5.537448452,1.331505
284,-0.36344221,-2.51436827,10.0,9.225,2.309,2.54,1,9.9762,1.585935118,0.8,2.780589693,4.446772758,5.54775723,1.331505
286,-0.54488157,-2.327297499,10.0,9.225,2.309,2.54,1,9.9762,1.584845892,0.8,2.472298748,2.5844846,5.566914051,1.206361
287,-0.54351138,-2.327297499,10.0,9.225,2.309,2.54,1,9.9762,1.585219524,0.8,1.630556302,3.637744225,5.543053532,1.206361
288,-0.54205597,-2.327297499,10.0,9.225,2.309,2.54,1,9.9762,1.584971127,0.8,2.247359749,2.514524184,5.526738428,1.206361
289,-0.54216658,-2.327297499,10.0,9.225,2.309,2.54,1,9.9762,1.585153145,0.8,2.201932267,2.416446008,5.52586302,1.206361
296,-0.5436344,-2.327297499,10.0,9.225,2.309,2.54,1,9.9762,1.585309472,0.8,1.637175886,3.658015395,5.556318933,1.206361
297,-0.54465186,-2.327297499,10.0,9.225,2.309,2.54,1,9.9762,1.585651649,0.8,2.365183219,2.434374489,5.560630238,1.206361
298,-0.54469953,-2.327297499,10.0,9.225,2.309,2.54,1,9.9762,1.584863679,0.8,0.621779391,2.931916261,5.545315568,1.206361
302,-0.35945088,-2.493218596,10.0,9.225,2.309,2.54,1,10.0158,1.585536176,1.2,2.548338439,4.04102379,5.5359893,1.170817
303,-0.36071539,-2.493218596,10.0,9.225,2.309,2.54,1,10.0158,1.585259097,1.2,4.067669312,4.252335292,5.557651069,1.170817
304,-0.35789804,-2.493218596,10.0,9.225,2.309,2.54,1,10.0158,1.585049101,1.2,2.741516068,4.175410321,5.514964049,1.170817
311,-0.36000767,-2.493218596,10.0,9.225,2.309,2.54,1,10.0158,1.58568145,1.2,2.577019003,2.792180796,5.538713902,1.170817
312,-0.35955503,-2.493218596,10.0,9.225,2.309,2.54,1,10.0158,1.585549452,1.2,2.625670104,4.153019145,5.538165268,1.170817
316,-0.35464398,-2.493218596,10.0,9.225,2.309,2.54,1,10.0158,1.584148045,1.2,2.767576387,5.575858558,5.492084254,1.170817
321,-0.54185604,-2.344127333,10.0,9.225,2.309,2.54,1,10.0158,1.585305605,1.2,1.653876189,3.613192406,5.526987817,1.179184
322,-0.53873255,-2.344127333,10.0,9.225,2.309,2.54,1,10.0158,1.585013544,1.2,1.115663644,2.632000127,5.49508889,1.179184
328,-0.54312046,-2.344127333,10.0,9.225,2.309,2.54,1,10.0158,1.585235225,1.2,2.388256307,2.589166395,5.535106565,1.179184
331,-0.53778006,-2.344127333,10.0,9.225,2.309,2.54,1,10.0158,1.584484391,1.2,1.888755337,3.486062435,5.484991586,1.179184
332,-0.54405678,-2.344127333,10.0,9.225,2.309,2.54,1,10.0158,1.585864955,1.2,1.757096291,3.738372586,5.556640426,1.179184
334,-0.54216218,-2.344127333,10.0,9.225,2.309,2.54,1,10.0158,1.585064101,1.2,1.618401847,3.653938392,5.538323451,1.179184
336,-0.35851643,-2.49912274,10.0,9.225,2.309,2.54,1,10.0455,1.584858337,1.5,2.690312222,4.136076164,5.510302584,1.406092
338,-0.35463749,-2.49912274,10.0,9.225,2.309,2.54,1,10.0455,1.585357675,1.5,3.796582944,4.198999518,5.463191734,1.406092
339,-0.35600764,-2.49912274,10.0,9.225,2.309,2.54,1,10.0455,1.584676154,1.5,3.356721537,3.292158841,5.473485208,1.406092
343,-0.35160603,-2.49912274,10.0,9.225,2.309,2.54,1,10.0455,1.584719962,1.5,2.93195867,4.116280366,5.447629963,1.406092
347,-0.36001213,-2.49912274,10.0,9.225,2.309,2.54,1,10.0455,1.584658026,1.5,0.85111508,2.602852109,5.554410914,1.406092
348,-0.35137557,-2.49912274,10.0,9.225,2.309,2.54,1,10.0455,1.583967097,1.5,2.862842966,3.988436578,5.445268597,1.406092
351,-0.35420696,-2.49912274,10.0,9.225,2.309,2.54,1,10.0455,1.585001795,1.5,2.936337991,5.325467536,5.476369686,1.406092
355,-0.53824988,-2.349900357,10.0,9.225,2.309,2.54,1,10.0455,1.58423866,1.5,1.644327277,3.492249451,5.477991143,1.221391
357,-0.5434321,-2.349900357,10.0,9.225,2.309,2.54,1,10.0455,1.585675258,1.5,2.353762457,2.481549369,5.534748797,1.221391
360,-0.54178839,-2.349900357,10.0,9.225,2.309,2.54,1,10.0455,1.585162789,1.5,1.657597131,3.599759767,5.508322397,1.221391
364,-0.53598711,-2.349900357,10.0,9.225,2.309,2.54,1,10.0455,1.583526713,1.5,2.121550146,2.597994936,5.464746857,1.221391
371,-0.54134944,-2.349900357,10.0,9.225,2.309,2.54,1,10.0455,1.584536957,1.5,1.244935922,2.097438408,5.504843243,1.221391
372,-0.35789596,-2.482873764,10.0,9.225,2.309,2.54,1,10.0949,1.585394412,2.0,2.790509628,4.48781258,5.525266978,1.304034
374,-0.35481017,-2.482873764,10.0,9.225,2.309,2.54,1,10.0949,1.584808678,2.0,1.069979136,2.647171205,5.491121803,1.304034
378,-0.35550264,-2.482873764,10.0,9.225,2.309,2.54,1,10.0949,1.585231574,2.0,2.803547314,4.20100206,5.483481063,1.304034
381,-0.35686207,-2.482873764,10.0,9.225,2.309,2.54,1,10.0949,1.585952859,2.0,2.705511773,4.198843621,5.511309148,1.304034
383,-0.35428415,-2.482873764,10.0,9.225,2.309,2.54,1,10.0949,1.58542105,2.0,2.879174314,4.282813239,5.477744997,1.304034
386,-0.35455332,-2.482873764,10.0,9.225,2.309,2.54,1,10.0949,1.584107262,2.0,2.710893475,5.636640204,5.485555235,1.304034
388,-0.35556865,-2.482873764,10.0,9.225,2.309,2.54,1,10.0949,1.585333249,2.0,2.768110247,4.14644124,5.480873969,1.304034
389,-0.54310128,-2.336097634,10.0,9.225,2.309,2.54,1,10.0949,1.583989698,2.0,2.31150296,2.584768933,5.50504766,1.222806
390,-0.5364128,-2.336097634,10.0,9.225,2.309,2.54,1,10.0949,1.584128411,2.0,2.28769158,2.888030236,5.438927612,1.222806
391,-0.54413647,-2.336097634,10.0,9.225,2.309,2.54,1,10.0949,1.585029335,2.0,1.599013975,3.721090534,5.535020218,1.222806
395,-0.5371955,-2.336097634,10.0,9.225,2.309,2.54,1,10.0949,1.583859472,2.0,2.115412431,2.634246423,5.443012139,1.222806
398,-0.53728827,-2.336097634,10.0,9.225,2.309,2.54,1,10.0949,1.584245014,2.0,2.114628082,2.613052727,5.446573632,1.222806
405,-0.54095424,-2.336097634,10.0,9.225,2.309,2.54,1,10.0949,1.584978415,2.0,0.893287257,2.901482429,5.48121771,1.222806
408,-0.49048844,-2.589104704,10.0,9.225,2.309,2.54,1,9.5781,1.589129034,0.0,4.071882747,4.191667701,5.375428997,0.860674
410,-0.49365762,-2.589104704,10.0,9.225,2.309,2.54,1,9.5781,1.590513778,0.0,3.246493779,2.549381951,5.399497077,0.860674
416,-0.48957856,-2.589104704,10.0,9.225,2.309,2.54,1,9.5781,1.589570789,0.0,3.950245929,4.357198359,5.363513637,0.860674
418,-0.48733256,-2.589104704,10.0,9.225,2.309,2.54,1,9.5781,1.589457735,0.0,3.898090338,4.243026531,5.346145863,0.860674
421,-0.49008823,-2.589104704,10.0,9.225,2.309,2.54,1,9.5781,1.589149719,0.0,4.04441057,4.958943805,5.375680215,0.860674
423,-0.66520741,-2.764052284,10.0,9.225,2.309,2.54,1,9.5781,1.588940756,0.0,2.833308277,2.550763676,5.380423966,1.025218
425,-0.66392753,-2.764052284,10.0,9.225,2.309,2.54,1,9.5781,1.589546431,0.0,2.457337638,2.218837288,5.378024947,1.025218
429,-0.66655563,-2.764052284,10.0,9.225,2.309,2.54,1,9.5781,1.589236893,0.0,2.564795957,2.187359001,5.39295693,1.025218
438,-0.66485576,-2.764052284,10.0,9.225,2.309,2.54,1,9.5781,1.589421198,0.0,0.74482265,2.135582909,5.380824858,1.025218
440,-0.48253183,-2.59004956,10.0,9.225,2.309,2.54,1,9.626,1.589205489,0.5,2.384130958,4.305313035,5.358405242,0.876157
441,-0.47583441,-2.59004956,10.0,9.225,2.309,2.54,1,9.626,1.588940577,0.5,3.888235106,4.120818015,5.3195503,0.876157
444,-0.48079217,-2.59004956,10.0,9.225,2.309,2.54,1,9.626,1.588866183,0.5,4.008820563,4.181287468,5.350193573,0.876157
450,-0.48422526,-2.59004956,10.0,9.225,2.309,2.54,1,9.626,1.589299358,0.5,4.208683591,4.163401317,5.376676841,0.876157
455,-0.48402684,-2.59004956,10.0,9.225,2.309,2.54,1,9.626,1.590114724,0.5,1.630692466,3.924781521,5.385477673,0.876157
457,-0.65176153,-2.754412779,10.0,9.225,2.309,2.54,1,9.626,1.589369765,0.5,1.162691535,3.81305712,5.345860275,1.018027
459,-0.6557382,-2.754412779,10.0,9.225,2.309,2.54,1,9.626,1.58933489,0.5,2.706011008,2.450988167,5.37723698,1.018027
465,-0.65075423,-2.754412779,10.0,9.225,2.309,2.54,1,9.626,1.589684263,0.5,0.385619538,2.744552986,5.340285163,1.018027
471,-0.65352586,-2.754412779,10.0,9.225,2.309,2.54,1,9.626,1.589386738,0.5,0.802947574,2.124917883,5.361354275,1.018027
472,-0.65293696,-2.754412779,10.0,9.225,2.309,2.54,1,9.626,1.589930645,0.5,1.857146957,3.79438473,5.356071542,1.018027
481,-0.47695892,-2.578857975,10.0,9.225,2.309,2.54,1,9.6547,1.588964778,0.8,4.049706528,4.197246616,5.356071237,0.836175
483,-0.4769344,-2.578857975,10.0,9.225,2.309,2.54,1,9.6547,1.589125417,0.8,2.366911042,4.19319828,5.355819701,0.836175
485,-0.47938897,-2.578857975,10.0,9.225,2.309,2.54,1,9.6547,1.59010076,0.8,4.20733582,4.163967625,5.374997637,0.836175
486,-0.47991877,-2.578857975,10.0,9.225,2.309,2.54,1,9.6547,1.590307211,0.8,4.211238474,4.266557789,5.387642599,0.836175
487,-0.47676738,-2.578857975,10.0,9.225,2.309,2.54,1,9.6547,1.588987746,0.8,2.393989778,4.219180459,5.356586144,0.836175
488,-0.47890567,-2.578857975,10.0,9.225,2.309,2.54,1,9.6547,1.589991044,0.8,3.675791082,2.459465342,5.374161839,0.836175
491,-0.64858159,-2.753164281,10.0,9.225,2.309,2.54,1,9.6547,1.589626433,0.8,0.812670892,2.060131335,5.360920868,0.951492
493,-0.29664592,-2.753164281,10.0,9.225,2.309,2.54,1,9.6547,1.585300503,0.8,1.612424083,2.777957557,4.890296728,0.951492
497,-0.65291409,-2.753164281,10.0,9.225,2.309,2.54,1,9.6547,1.590251366,0.8,2.781136937,2.287900375,5.40590108,0.951492
499,-0.65320507,-2.753164281,10.0,9.225,2.309,2.54,1,9.6547,1.59058766,0.8,2.66134476,2.008873956,5.408188473,0.951492
506,-0.65246913,-2.753164281,10.0,9.225,2.309,2.54,1,9.6547,1.59018817,0.8,0.579755498,2.080282547,5.396195158,0.951492
507,-0.47136971,-2.561004682,10.0,9.225,2.309,2.54,1,9.693,1.590552032,1.2,4.066033839,4.273750627,5.353372219,0.856467
509,-0.47351492,-2.561004682,10.0,9.225,2.309,2.54,1,9.693,1.59030224,1.2,4.220565676,4.199385172,5.377164038,0.856467
516,-0.47540495,-2.561004682,10.0,9.225,2.309,2.54,1,9.693,1.590094256,1.2,4.258863678,4.340074191,5.389910195,0.856467
524,-0.30403559,-2.765819103,10.0,9.225,2.309,2.54,1,9.693,1.58531784,1.2,1.606453075,2.798540878,4.892575355,1.090173
528,-0.64493261,-2.765819103,10.0,9.225,2.309,2.54,1,9.693,1.591351221,1.2,2.656461163,2.185097508,5.396598294,1.090173
530,-0.63274554,-2.765819103,10.0,9.225,2.309,2.54,1,9.693,1.588782861,1.2,1.594638253,3.590570795,5.310783782,1.090173
531,-0.64234313,-2.765819103,10.0,9.225,2.309,2.54,1,9.693,1.590396952,1.2,2.227712617,4.102620824,5.364454863,1.090173
538,-0.64538614,-2.765819103,10.0,9.225,2.309,2.54,1,9.693,1.590342764,1.2,0.594742403,2.080621691,5.386700783,1.090173
539,-0.46148545,-2.545553099,10.0,9.225,2.309,2.54,1,9.7218,1.588171416,1.5,2.577179574,4.130522771,5.292096939,0.834356
540,-0.47205788,-2.545553099,10.0,9.225,2.309,2.54,1,9.7218,1.589782788,1.5,4.37984747,4.310014016,5.389934817,0.834356
541,-0.46767257,-2.545553099,10.0,9.225,2.309,2.54,1,9.7218,1.58974141,1.5,4.128272833,4.2209719,5.346255409,0.834356
545,-0.4665934,-2.545553099,10.0,9.225,2.309,2.54,1,9.7218,7.4700375,1.5,-0.877222147,0.424620218,-5.382145832,0.834356
546,-0.46824695,-2.545553099,10.0,9.225,2.309,2.54,1,9.7218,1.589070837,1.5,4.089185785,4.311308185,5.345639576,0.834356
550,-0.46780113,-2.545553099,10.0,9.225,2.309,2.54,1,9.7218,1.589535118,1.5,4.135434479,4.199452594,5.347113379,0.834356
554,-0.46572012,-2.545553099,10.0,9.225,2.309,2.54,1,9.7218,1.589429086,1.5,1.738726091,3.782960391,5.3408411,0.834356
557,-0.63390899,-2.761247866,10.0,9.225,2.309,2.54,1,9.7218,1.589168894,1.5,0.738355144,2.316293256,5.352829486,0.937443
559,-0.63464392,-2.761247866,10.0,9.225,2.309,2.54,1,9.7218,1.58952474,1.5,2.533401349,2.351046865,5.35049471,0.937443
561,-0.63936373,-2.761247866,10.0,9.225,2.309,2.54,1,9.7218,1.590151985,1.5,0.58975612,2.156567639,5.384039422,0.937443
565,-0.63551606,-2.761247866,10.0,9.225,2.309,2.54,1,9.7218,1.589213458,1.5,0.672105521,2.348405421,5.356514381,0.937443
571,-0.63704785,-2.761247866,10.0,9.225,2.309,2.54,1,9.7218,1.589882048,1.5,0.698946855,2.048138963,5.372414071,0.937443
