,GH,ads-bandcenter,Nval,EI,EA,Enads,CN,Lpa,Lau-H,Pstr,CAX,CAY,CAZ-M,Cads-val
24,1.30251152,-2.502032006,4.0,9.753,2.02,2.55,1,9.871299744,5.020422877,0.0,6.588753502,1.71207475,3.147202149,2.191058
25,1.47695387,-2.48798524,4.0,9.753,2.02,2.55,1,9.871299744,3.860951645,0.0,-1.67852629,4.76916077,3.154808175,2.217999
27,1.27228591,-2.563712713,4.0,9.753,2.02,2.55,3,9.871299744,3.289840355,0.0,1.651640177,6.173178884,2.7661401,2.217610333
28,1.32891462,-2.563712713,4.0,9.753,2.02,2.55,3,9.871299744,4.160418037,0.0,1.290919102,6.843209683,2.701967708,2.217610333
31,1.32360992,-2.495724215,4.0,9.753,2.02,2.55,3,9.871299744,4.811585384,0.0,4.963602861,6.214141766,2.727994365,2.233249333
32,1.31666894,-2.587271797,4.0,9.753,2.02,2.55,3,9.920599937,3.192413717,0.5,2.064989415,1.125461161,2.743242512,2.224282667
33,1.39000457,-1.999668957,4.333333333,8.866,1.595,2.42,3,9.920599937,5.262497311,0.5,1.205627032,8.427165155,1.801663933,4.340756
35,1.36497316,-2.521511007,4.0,9.753,2.02,2.55,3,9.920599937,5.831249614,0.5,-1.661271453,6.681960764,2.579828527,2.257872
36,1.31729986,-2.587271797,4.0,9.753,2.02,2.55,3,9.920599937,3.178974036,0.5,2.043823801,1.147412758,2.736583393,2.224282667
37,1.35647951,-2.036986015,4.333333333,8.866,1.595,2.42,3,9.920599937,4.20517148,0.5,3.29844592,0.34559757,1.761327282,4.3171
38,1.35426726,-2.545277991,4.0,9.753,2.02,2.55,3,9.920599937,5.592047056,0.5,8.268075547,0.528388424,2.730331886,2.259841
39,1.30824818,-2.545277991,4.0,9.753,2.02,2.55,3,9.920599937,5.838600484,0.5,8.266598503,0.958364423,2.576722582,2.259841
40,1.48642975,-2.519643286,4.0,9.753,2.02,2.55,1,9.920599937,5.066952752,0.5,-1.653136245,4.691793724,3.149643917,2.266222
42,1.35255628,-2.586290321,4.0,9.753,2.02,2.55,3,9.920599937,3.835998146,0.5,1.28170594,6.888658234,2.712799673,2.277252
44,1.31329233,-2.545277991,4.0,9.753,2.02,2.55,3,9.920599937,5.414119921,0.5,8.27845456,0.550749237,2.696441722,2.259841
45,1.35386287,-2.521511007,4.0,9.753,2.02,2.55,3,9.920599937,5.614151724,0.5,-1.641820512,6.264241836,2.719223148,2.257872
46,1.2822526,-2.571386857,4.0,9.753,2.02,2.55,3,9.920599937,3.333514384,0.5,1.648842488,6.194700602,2.768905074,2.228034
47,1.3358905,-2.571386857,4.0,9.753,2.02,2.55,3,9.920599937,4.21170956,0.5,6.974228698,-1.701693351,2.706435907,2.228034
49,1.15856494,-2.625301182,4.0,9.753,2.02,2.55,3,9.920599937,3.83315702,0.5,1.668910093,0.529021241,2.71581431,2.207072
50,1.12442679,-2.507198349,4.0,9.753,2.02,2.55,3,9.920599937,3.176567332,0.5,-1.7018019,6.233559115,2.745293005,2.232391
52,1.28168214,-2.571386857,4.0,9.753,2.02,2.55,3,9.920599937,3.276018329,0.5,1.65301344,6.200817971,2.767356347,2.228034
53,2.13452218,-2.50454648,4.0,9.753,2.02,2.55,3,9.920599937,5.769159094,0.5,-3.30491689,5.730035659,2.945311277,2.261524
54,1.2939538,-2.507477134,4.0,9.753,2.02,2.55,1,9.920599937,5.031392002,0.5,5.127220317,4.853168938,3.144787435,2.314611
55,1.51562834,-2.509351023,4.0,9.753,2.02,2.55,1,9.920599937,5.10779369,0.5,6.616461453,1.782678723,3.142635677,2.238771
56,1.4692884,-2.507791949,4.0,9.753,2.02,2.55,1,9.920599937,3.87331505,0.5,-1.667633559,4.781352387,3.150487128,2.233498
58,1.33737834,-2.571386857,4.0,9.753,2.02,2.55,3,9.920599937,4.226324638,0.5,2.019610148,6.885247923,2.71344433,2.228034
59,1.1236049,-2.507198349,4.0,9.753,2.02,2.55,3,9.920599937,3.192852951,0.5,-2.061323032,6.853527511,2.739546624,2.232391
60,1.12434867,-2.507198349,4.0,9.753,2.02,2.55,3,9.920599937,3.187167843,0.5,-1.694564332,6.241230819,2.740593104,2.232391
62,1.31973888,-2.543597979,4.0,9.753,2.02,2.55,3,9.950200081,5.432159708,0.8,7.933537445,1.149696172,2.692209905,2.267633333
63,1.31840019,-2.588643365,4.0,9.753,2.02,2.55,3,9.950200081,3.176920333,0.8,2.057684336,1.149165319,2.733272972,2.250031667
64,1.32014759,-2.515233203,4.0,9.753,2.02,2.55,3,9.950200081,5.396157233,0.8,-1.286357664,6.889630141,2.701478821,2.284201
65,1.4793634,-2.513628166,4.0,9.753,2.02,2.55,1,9.950200081,4.983852563,0.8,-3.432341151,7.824802741,3.139092513,2.312663
67,1.37409618,-2.515233203,4.0,9.753,2.02,2.55,3,9.950200081,5.846523691,0.8,-1.658702464,6.698426118,2.592024464,2.284201
68,1.52175503,-2.496086758,4.0,9.753,2.02,2.55,3,9.950200081,8.256561617,0.8,7.1834288,1.6038692,-2.70598274,2.252381
69,1.32207424,-2.543597979,4.0,9.753,2.02,2.55,3,9.950200081,5.854086004,0.8,8.294768022,0.955885117,2.577121242,2.267633333
70,1.34271057,-2.03831554,4.333333333,8.866,1.595,2.42,3,9.950200081,4.196935869,0.8,0.263160055,5.544577924,1.757567974,4.330864333
72,1.47949135,-2.516556564,4.0,9.753,2.02,2.55,1,9.950200081,5.079146509,0.8,-1.658201198,4.70824962,3.144458553,2.274567
74,1.31794484,-2.588643365,4.0,9.753,2.02,2.55,3,9.950200081,3.186903009,0.8,2.073428009,1.136219888,2.73614363,2.250031667
76,1.35303216,-2.588643365,4.0,9.753,2.02,2.55,3,9.950200081,3.834071286,0.8,1.671962736,0.533176788,2.708488445,2.250031667
78,1.35731333,-2.515233203,4.0,9.753,2.02,2.55,3,9.950200081,5.611850133,0.8,-1.663611423,6.275633932,2.721133838,2.284201
79,1.1260469,-2.506908738,4.0,9.753,2.02,2.55,3,9.950200081,3.194728749,0.8,6.270985037,4.08744961,2.734939952,2.271233333
80,1.28672568,-2.50627765,4.0,9.753,2.02,2.55,1,9.950200081,5.064057866,0.8,-1.787429781,4.865867775,3.141524007,2.275332
82,1.16210493,-2.621667775,4.0,9.753,2.02,2.55,3,9.950200081,3.860835049,0.8,3.699910464,4.053144136,2.727983907,2.236977333
83,1.28598163,-2.573418307,4.0,9.753,2.02,2.55,3,9.950200081,3.245074954,0.8,1.65838,6.21797,2.764854545,2.240458333
84,1.1259578,-2.506908738,4.0,9.753,2.02,2.55,3,9.950200081,3.199381944,0.8,6.268325344,4.0885633,2.736797442,2.271233333
85,1.36321753,-1.968742357,4.333333333,8.866,1.595,2.42,3,9.950200081,5.407222146,0.8,7.064575931,0.396957728,1.755896566,4.326846
87,1.28725603,-2.514529675,4.0,9.753,2.02,2.55,1,9.950200081,5.06143202,0.8,6.642550225,1.770546523,3.142322689,2.239425
88,1.46313633,-2.50627765,4.0,9.753,2.02,2.55,1,9.950200081,3.884067627,0.8,-1.674040163,4.796352849,3.14716592,2.275332
92,1.12589683,-2.505589595,4.0,9.753,2.02,2.55,3,9.950200081,3.190619383,0.8,5.031941007,6.249452479,2.737759685,2.275043
93,1.28546694,-2.573418307,4.0,9.753,2.02,2.55,3,9.950200081,3.280105734,0.8,1.651376477,6.216661174,2.765963094,2.240458333
94,1.34312998,-2.573418307,4.0,9.753,2.02,2.55,3,9.950200081,4.227905671,0.8,2.026600739,6.91907078,2.711618127,2.240458333
95,1.32665067,-2.555501804,4.0,9.753,2.02,2.55,3,9.989700317,5.419435338,1.2,8.69485637,1.16503392,2.696229368,2.235292667
98,1.31957605,-2.603044032,4.0,9.753,2.02,2.55,3,9.989700317,3.184637444,1.2,5.020229527,6.287103085,2.734119077,2.345962333
100,1.3275861,-2.033399582,4.333333333,8.866,1.595,2.42,3,9.989700317,4.24968956,1.2,0.314939191,5.589872527,1.752974123,4.385952
101,1.37557338,-1.994228164,4.333333333,8.866,1.595,2.42,3,9.989700317,5.349287477,1.2,-1.642432945,3.351103539,1.788282079,4.262893
102,1.3334676,-2.555501804,4.0,9.753,2.02,2.55,3,9.989700317,5.876813709,1.2,8.326021566,0.960777933,2.569925055,2.235292667
103,1.35855183,-2.52106555,4.0,9.753,2.02,2.55,3,9.989700317,5.63562694,1.2,-1.275174624,6.945555633,2.72967776,2.455868
105,1.4670693,-2.509470133,4.0,9.753,2.02,2.55,1,9.989700317,5.070924013,1.2,-1.657994102,4.706537584,3.131373652,2.349248
107,1.31981931,-2.603044032,4.0,9.753,2.02,2.55,3,9.989700317,3.168220337,1.2,5.057817982,6.267106453,2.741082919,2.345962333
108,1.3532708,-2.603044032,4.0,9.753,2.02,2.55,3,9.989700317,3.865368505,1.2,5.379030298,6.949486792,2.71489766,2.345962333
111,1.35880293,-2.52106555,4.0,9.753,2.02,2.55,3,9.989700317,5.62970144,1.2,-1.27183376,6.938734008,2.727968741,2.455868
112,1.12465345,-2.520007621,4.0,9.753,2.02,2.55,3,9.989700317,3.192135298,1.2,5.411765903,6.91150326,2.736186637,2.303361333
113,1.33061876,-2.520007621,4.0,9.753,2.02,2.55,3,9.989700317,4.835289138,1.2,5.051163314,6.266366208,2.734077429,2.303361333
115,1.2882245,-2.574585402,4.0,9.753,2.02,2.55,3,9.989700317,3.252169675,1.2,1.669905972,6.240427348,2.765827403,2.240065333
116,1.35012863,-2.042407135,4.333333333,8.866,1.595,2.42,3,9.989700317,3.567501171,1.2,0.60205441,0.103970585,1.758822565,4.257359333
117,1.36072329,-1.968250041,4.333333333,8.866,1.595,2.42,3,9.989700317,5.676418419,1.2,7.146154023,-0.004627098,1.773442483,4.232287667
119,1.27350152,-2.516336546,4.0,9.753,2.02,2.55,1,9.989700317,5.038868985,1.2,5.105079587,4.917316599,3.130228328,2.247021
120,1.12395917,-2.520007621,4.0,9.753,2.02,2.55,3,9.989700317,3.225594048,1.2,5.407905421,6.920292235,2.738739967,2.303361333
121,1.12443558,-2.511852057,4.0,9.753,2.02,2.55,3,9.989700317,3.181948047,1.2,-2.085259539,6.905361502,2.736698888,2.338207
122,1.27379129,-2.518399419,4.0,9.753,2.02,2.55,1,9.989700317,5.067386217,1.2,6.696649014,1.763253616,3.129079589,2.26546
123,1.45273703,-2.5066471,4.0,9.753,2.02,2.55,1,9.989700317,3.89199035,1.2,-1.673325771,4.814864881,3.137622484,2.289971
128,1.28734658,-2.574585402,4.0,9.753,2.02,2.55,3,9.989700317,3.287921468,1.2,1.677931103,6.246805028,2.758686749,2.240065333
129,1.34745899,-2.574585402,4.0,9.753,2.02,2.55,3,9.989700317,4.220334055,1.2,1.280785104,6.936395325,2.713278732,2.240065333
130,1.36075005,-2.526098431,4.0,9.753,2.02,2.55,3,10.01930046,5.658561055,1.5,-1.283244712,6.964096616,2.715577586,2.410321333
131,1.33225958,-2.564147764,4.0,9.753,2.02,2.55,3,10.01930046,5.418651923,1.5,8.359177621,0.529433741,2.703404103,2.253479667
133,1.36539474,-2.004231451,4.333333333,8.866,1.595,2.42,3,10.01930046,5.377099188,1.5,-1.641447408,3.345030045,1.782831565,4.265912
134,1.31946058,-2.599641763,4.0,9.753,2.02,2.55,3,10.01930046,3.182675057,1.5,1.633715964,6.294060569,2.731894069,2.308904667
135,1.26946446,-0.909349236,5.0,7.092,0.745,2.16,3,10.01930046,5.551080987,1.5,6.674249398,1.928352639,-0.361926729,8.279649333
136,1.31357945,-2.032321888,4.333333333,8.866,1.595,2.42,3,10.01930046,4.255046059,1.5,3.373009124,0.337900949,1.748669501,4.310363667
137,1.36100778,-2.526098431,4.0,9.753,2.02,2.55,3,10.01930046,5.648506918,1.5,-1.273318423,6.964035252,2.733017777,2.410321333
139,1.46029776,-2.524512705,4.0,9.753,2.02,2.55,1,10.01930046,5.11965408,1.5,-1.667839332,4.77722951,3.127666487,2.351989
141,1.333993,-2.564147764,4.0,9.753,2.02,2.55,3,10.01930046,5.440078542,1.5,7.986252929,1.188232162,2.694800381,2.253479667
142,1.35674348,-2.599151873,4.0,9.753,2.02,2.55,3,10.01930046,3.880694563,1.5,-0.395025587,4.066697619,2.716619284,2.276547667
143,1.31907976,-2.599641763,4.0,9.753,2.02,2.55,3,10.01930046,3.195102235,1.5,1.621317754,6.29209053,2.734487153,2.308904667
149,1.58470256,-2.581819381,4.0,9.753,2.02,2.55,3,10.01930046,3.250716944,1.5,8.777714855,1.214693413,2.770415609,2.203540333
150,1.45679117,-2.633974946,4.0,9.753,2.02,2.55,3,10.01930046,3.436258727,1.5,0.012706876,3.405779358,2.723583641,2.201705667
151,1.63427056,-1.972535678,4.333333333,8.866,1.595,2.42,3,10.01930046,5.494022448,1.5,7.223601768,0.163554075,1.7433451,4.240687333
152,1.42499741,-2.515765588,4.0,9.753,2.02,2.55,3,10.01930046,3.198591278,1.5,-1.70452061,6.294469922,2.734682374,2.329339333
154,1.42568012,-2.515765588,4.0,9.753,2.02,2.55,3,10.01930046,3.189285621,1.5,-2.075152971,6.935660598,2.726623773,2.329339333
155,1.56910238,-2.522403167,4.0,9.753,2.02,2.55,1,10.01930046,5.097733385,1.5,6.665649552,1.790047788,3.12455506,2.258897
156,1.74369583,-2.510533068,4.0,9.753,2.02,2.55,1,10.01930046,3.909121665,1.5,-1.68525461,4.832958024,3.128085598,2.288316
158,1.63883411,-2.581819381,4.0,9.753,2.02,2.55,3,10.01930046,4.275028615,1.5,7.971474188,1.179722574,2.707931732,2.203540333
159,1.58313144,-2.581819381,4.0,9.753,2.02,2.55,3,10.01930046,3.252829159,1.5,8.773762905,1.204403707,2.761860281,2.203540333
161,1.42275803,-2.516387821,4.0,9.753,2.02,2.55,3,10.01930046,3.190169335,1.5,7.065782814,4.113570029,2.742220807,2.275823333
162,1.42549379,-2.515765588,4.0,9.753,2.02,2.55,3,10.01930046,3.188704961,1.5,-1.693909107,6.29229419,2.737627452,2.329339333
163,1.34271292,-2.554399928,4.0,9.753,2.02,2.55,3,10.06869984,5.464109048,2.0,8.772316569,1.184641555,2.69722629,2.239696333
166,1.41021083,-2.53245016,4.0,9.753,2.02,2.55,3,10.06869984,5.906655572,2.0,-1.678324773,6.782198546,2.577142669,2.46309
167,1.29768922,-2.031496659,4.333333333,8.866,1.595,2.42,3,10.06869984,4.227308113,2.0,0.302706971,5.637598805,1.741129354,4.360758
168,1.69136777,-2.554399928,4.0,9.753,2.02,2.55,3,10.06869984,5.007884883,2.0,3.32454734,8.375506691,3.069229922,2.239696333
169,1.32173006,-2.60002994,4.0,9.753,2.02,2.55,3,10.06869984,3.199384224,2.0,4.623953906,1.170165342,2.73353646,2.308509
171,1.35372329,-2.00029794,4.333333333,8.866,1.595,2.42,3,10.06869984,5.323250624,2.0,-1.582725082,3.359074918,1.775328329,4.263026333
172,1.34236234,-2.554399928,4.0,9.753,2.02,2.55,3,10.06869984,5.435534824,2.0,8.400902862,0.520488428,2.712025457,2.239696333
174,1.44746941,-2.529716975,4.0,9.753,2.02,2.55,1,10.06869984,5.129122042,2.0,-1.663421578,4.751167862,3.120499986,2.349811
176,1.36575074,-2.53245016,4.0,9.753,2.02,2.55,3,10.06869984,5.668785131,2.0,-1.664669011,6.331811345,2.724571364,2.46309
177,1.32177781,-2.588467183,4.0,9.753,2.02,2.55,3,10.06869984,3.189170422,2.0,1.631047328,6.318633991,2.732845064,2.361208333
179,1.35760239,-2.60002994,4.0,9.753,2.02,2.55,3,10.06869984,3.87393197,2.0,5.035521243,0.509893102,2.72053305,2.308509
181,1.12866471,-2.526853687,4.0,9.753,2.02,2.55,3,10.06869984,3.187682121,2.0,5.080710766,6.316474596,2.737176552,2.323125
184,1.29720132,-2.580383163,4.0,9.753,2.02,2.55,3,10.06869984,3.273983966,2.0,4.62058679,1.209934127,2.761971625,2.372733
185,1.33573384,-1.974098843,4.333333333,8.866,1.595,2.42,3,10.06869984,5.708016858,2.0,7.211015401,0.059455415,1.752170194,4.286445
187,1.71152664,-2.524678127,4.0,9.753,2.02,2.55,1,10.06869984,4.744050969,2.0,-3.481750919,7.785412701,3.12731995,2.467277
188,1.25499916,-2.527549599,4.0,9.753,2.02,2.55,1,10.06869984,5.137461158,2.0,5.034905432,4.787787261,3.118136053,2.161116
189,1.12801592,-2.525511792,4.0,9.753,2.02,2.55,3,10.06869984,3.210810859,2.0,7.10613042,4.144168267,2.743380965,2.235557667
190,1.12893061,-2.524831457,4.0,9.753,2.02,2.55,3,10.06869984,3.228221748,2.0,-2.092078328,6.970891669,2.734231168,2.38431
191,1.25471667,-2.526931428,4.0,9.753,2.02,2.55,1,10.06869984,5.110063977,2.0,6.719083886,1.836253195,3.119126515,2.333587
192,1.43634359,-2.522054349,4.0,9.753,2.02,2.55,1,10.06869984,3.918697935,2.0,-1.695482618,4.855072038,3.121426507,2.21197
194,1.29699139,-2.580383163,4.0,9.753,2.02,2.55,3,10.06869984,3.261179235,2.0,4.613973649,1.214629307,2.765884012,2.372733
195,1.35407644,-2.580383163,4.0,9.753,2.02,2.55,3,10.06869984,4.299330547,2.0,5.048115476,0.518913853,2.71410987,2.372733
196,1.33543555,-2.525511792,4.0,9.753,2.02,2.55,3,10.06869984,4.837673939,2.0,7.104191036,4.140741328,2.730602422,2.235557667
200,1.45411917,-2.821318928,4.0,9.753,2.02,2.55,3,9.897,5.57558768,0.0,-1.995604153,6.869226036,2.748165453,2.286927667
202,2.20303318,-2.820986588,4.0,9.753,2.02,2.55,3,9.897,5.084601121,0.0,-1.650947402,2.861106307,3.068833159,2.293065667
203,1.4075704,-2.822823904,4.0,9.753,2.02,2.55,3,9.897,5.754296339,0.0,8.246247124,0.94774014,2.64117632,2.289412333
204,1.42290465,-2.873997768,4.0,9.753,2.02,2.55,3,9.897,3.198646288,0.0,4.969349103,6.240777802,2.755221338,2.271206333
206,1.46255983,-2.821318928,4.0,9.753,2.02,2.55,3,9.897,5.779579891,0.0,-1.651710204,6.665860114,2.654277139,2.286927667
207,1.42255834,-2.854893015,4.0,9.753,2.02,2.55,3,9.897,3.195578249,0.0,2.027141014,1.133517587,2.75103304,2.267474
209,1.66311895,-2.820786065,4.0,9.753,2.02,2.55,1,9.897,5.024444533,0.0,-1.648778111,4.593715849,3.17094968,2.301174
211,1.66383368,-2.820731033,4.0,9.753,2.02,2.55,1,9.897,5.015079804,0.0,-3.315290323,7.628461191,3.177588317,2.238984
213,1.43701692,-2.868034146,4.0,9.753,2.02,2.55,3,9.897,3.444096259,0.0,0.016826215,3.399850404,2.752074248,2.286169333
214,1.43641895,-2.857104269,4.0,9.753,2.02,2.55,3,9.897,3.45577562,0.0,5.296280654,1.167108959,2.74894022,2.286968
219,2.1824361,-2.795694753,4.0,9.753,2.02,2.55,3,9.897,5.705703576,0.0,-3.303633215,5.711304764,3.076874413,2.277551333
220,1.44485843,-2.794304439,4.0,9.753,2.02,2.55,3,9.897,4.865983828,0.0,6.94918947,4.042974466,2.753507432,2.280774667
221,1.38922599,-2.840081525,4.0,9.753,2.02,2.55,3,9.897,3.28801749,0.0,1.648567978,6.212396244,2.769933736,2.249372333
222,2.18310705,-2.798972185,4.0,9.753,2.02,2.55,3,9.897,5.73879021,0.0,6.596639622,0.003494179,3.047032521,2.278794
224,1.28193594,-2.804490915,4.0,9.753,2.02,2.55,3,9.897,3.783394507,0.0,-4.610867632,6.877591419,2.734563284,2.272764333
225,1.68872856,-2.791597951,4.0,9.753,2.02,2.55,1,9.897,5.07554299,0.0,6.598354729,1.784295443,3.170963835,2.264984
226,1.64245532,-2.795591355,4.0,9.753,2.02,2.55,1,9.897,3.880348178,0.0,-1.690686472,4.782076311,3.17448677,2.280395
228,1.38938951,-2.840081525,4.0,9.753,2.02,2.55,3,9.897,3.30293403,0.0,1.649200986,6.204845491,2.776623211,2.249372333
230,1.24511376,-2.804490915,4.0,9.753,2.02,2.55,3,9.897,3.199078627,0.0,4.964347373,6.24331086,2.754973085,2.272764333
231,1.24523689,-2.804490915,4.0,9.753,2.02,2.55,3,9.897,3.19021471,0.0,4.969126217,6.240247794,2.757757626,2.272764333
232,1.44720854,-2.840081525,4.0,9.753,2.02,2.55,3,9.897,4.142933779,0.0,1.31133858,6.859056247,2.72831204,2.249372333
234,2.21730313,-2.845339174,4.0,9.753,2.02,2.55,3,9.9465,5.120081989,0.5,-1.657088886,2.877926437,3.071108933,2.344131333
236,1.46638794,-2.884844062,4.0,9.753,2.02,2.55,3,9.9465,3.807038445,0.5,1.302982179,6.902572425,2.738509056,2.284391
237,1.42791968,-2.888393118,4.0,9.753,2.02,2.55,3,9.9465,3.203607726,0.5,4.981772743,6.265751048,2.758943493,2.303538667
238,1.4348246,-2.845629867,4.0,9.753,2.02,2.55,3,9.9465,5.787147383,0.5,8.291677941,0.952704956,2.639468849,2.331552667
240,1.68322433,-2.870885386,4.0,9.753,2.02,2.55,3,9.9465,3.007107339,0.5,3.289417838,0.991513355,3.042993892,2.281901333
241,1.48540167,-2.842828613,4.0,9.753,2.02,2.55,3,9.9465,5.823548514,0.5,-1.657327895,6.697077375,2.665954597,2.310935333
243,1.65342864,-2.843025795,4.0,9.753,2.02,2.55,1,9.9465,5.077253257,0.5,-1.657445934,4.742050775,3.171143932,2.359194
245,1.65391627,-2.842519931,4.0,9.753,2.02,2.55,1,9.9465,5.043349454,0.5,-3.330480797,7.665741253,3.173631869,2.294516
247,1.46543683,-2.886583612,4.0,9.753,2.02,2.55,3,9.9465,3.816393004,0.5,-0.362298027,4.022328336,2.742556361,2.316120333
248,1.46558841,-2.884844062,4.0,9.753,2.02,2.55,3,9.9465,3.813164649,0.5,1.308055734,6.915462571,2.740144851,2.284391
249,1.46338274,-2.842828613,4.0,9.753,2.02,2.55,3,9.9465,5.630447327,0.5,-2.01104293,6.909489928,2.747946852,2.310935333
251,1.46140684,-2.848716047,4.0,9.753,2.02,2.55,3,9.9465,4.313308012,0.5,8.03237509,0.802700494,2.635512691,2.264511667
253,1.25090999,-2.81591115,4.0,9.753,2.02,2.55,3,9.9465,3.172859184,0.5,-3.672468953,4.059353871,2.753658687,2.298945333
254,1.24972276,-2.815155004,4.0,9.753,2.02,2.55,3,9.9465,3.183837754,0.5,5.00079768,6.267115279,2.759693441,2.328924
257,1.39901619,-2.848716047,4.0,9.753,2.02,2.55,3,9.9465,3.231055054,0.5,8.690632889,1.189284711,2.770971759,2.264511667
258,1.24583806,-2.848716047,4.0,9.753,2.02,2.55,3,9.9465,5.457529505,0.5,7.9476148,1.160192143,2.725736954,2.264511667
260,1.47474249,-2.8259469,4.0,9.753,2.02,2.55,1,9.9465,5.028130931,0.5,6.6321028,1.837361108,3.170479265,2.277469
261,1.24869544,-2.805827921,4.0,9.753,2.02,2.55,3,9.9465,3.195325338,0.5,-1.689419684,6.268409635,2.757698779,2.301274667
262,1.24904244,-2.805827921,4.0,9.753,2.02,2.55,3,9.9465,3.182663906,0.5,-2.049673832,6.895705406,2.760241734,2.301274667
263,1.24870334,-2.815155004,4.0,9.753,2.02,2.55,3,9.9465,3.199859739,0.5,5.000858975,6.27379574,2.75364336,2.328924
266,1.39956227,-2.852583671,4.0,9.753,2.02,2.55,3,9.9465,3.221907546,0.5,1.671696414,6.23305307,2.772740535,2.263045667
267,1.46422604,-2.84697339,4.0,9.753,2.02,2.55,3,9.9762,5.651540145,0.8,-2.017907194,6.929908788,2.739256782,2.516720333
268,1.4664082,-2.895514154,4.0,9.753,2.02,2.55,3,9.9762,3.814145255,0.8,1.304844066,6.925851927,2.737268217,2.319612667
270,1.42844053,-2.899055585,4.0,9.753,2.02,2.55,3,9.9762,3.186053207,0.8,0.371360597,4.069998723,2.754658438,2.3011
271,1.42944843,-2.898334746,4.0,9.753,2.02,2.55,3,9.9762,3.210826989,0.8,5.013207423,6.286730277,2.75372787,2.416618333
273,1.46504333,-2.84697339,4.0,9.753,2.02,2.55,3,9.9762,5.610656962,0.8,-1.648879925,6.296612726,2.752061423,2.516720333
274,1.42989501,-2.887473722,4.0,9.753,2.02,2.55,3,9.9762,3.181133922,0.8,2.044311107,1.160989658,2.75450155,2.390974667
275,1.46645639,-2.899055585,4.0,9.753,2.02,2.55,3,9.9762,3.850139202,0.8,-0.355516577,4.042586083,2.730552686,2.3011
276,1.44545025,-2.863747061,4.0,9.753,2.02,2.55,3,9.9762,5.813006331,0.8,8.318198661,0.953813103,2.636584333,2.250180333
278,1.64140375,-2.849296939,4.0,9.753,2.02,2.55,1,9.9762,5.085660092,0.8,-1.654267722,4.688708831,3.16157772,2.392968
280,1.6425014,-2.850326265,4.0,9.753,2.02,2.55,1,9.9762,5.091955809,0.8,-3.403926693,7.727466597,3.160313465,2.68428
282,1.46630406,-2.895514154,4.0,9.753,2.02,2.55,3,9.9762,3.80315143,0.8,1.302784725,6.929243964,2.740652103,2.319612667
283,1.46570697,-2.899055585,4.0,9.753,2.02,2.55,3,9.9762,3.805528679,0.8,-0.355598197,4.050980036,2.731441064,2.3011
285,1.45007781,-2.821716886,4.0,9.753,2.02,2.55,3,9.9762,4.909148775,0.8,7.018381393,4.073490355,2.744862579,2.303782667
290,1.45871814,-2.865650877,4.0,9.753,2.02,2.55,3,9.9762,4.148028303,0.8,2.011294176,6.93674841,2.733069572,2.309919667
291,1.24856786,-2.859458982,4.0,9.753,2.02,2.55,3,9.9762,3.190055404,0.8,8.704587456,1.157266192,2.755356894,2.287830333
