,GH,ads-bandcenter,Nval,EI,EA,Enads,CN,Lpa,Lau-H,Pstr,CAX,CAY,CAZ-M,Cads-val
24,1.30251152,-2.502032006,4.0,9.753,2.02,2.55,1,9.871299744,5.020422877,0.0,6.588753502,1.71207475,3.147202149,2.191058
25,1.47695387,-2.48798524,4.0,9.753,2.02,2.55,1,9.871299744,3.860951645,0.0,-1.67852629,4.76916077,3.154808175,2.217999
26,-0.26203466,-2.517909616,10.0,9.225,2.309,2.54,1,9.871299744,1.580330299,0.0,1.645486489,2.849430829,5.324168356,1.109331
27,1.27228591,-2.563712713,4.0,9.753,2.02,2.55,3,9.871299744,3.289840355,0.0,1.651640177,6.173178884,2.7661401,2.217610333
28,1.32891462,-2.563712713,4.0,9.753,2.02,2.55,3,9.871299744,4.160418037,0.0,1.290919102,6.843209683,2.701967708,2.217610333
29,-0.57712556,-2.517909616,10.0,9.225,2.309,2.54,1,9.871299744,1.586224639,0.0,2.699071387,2.763501255,5.580551488,1.109331
30,-0.57430101,-2.517909616,10.0,9.225,2.309,2.54,1,9.871299744,1.585990494,0.0,1.02006526,2.441392291,5.554155826,1.109331
31,1.32360992,-2.495724215,4.0,9.753,2.02,2.55,3,9.871299744,4.811585384,0.0,4.963602861,6.214141766,2.727994365,2.233249333
32,1.31666894,-2.587271797,4.0,9.753,2.02,2.55,3,9.920599937,3.192413717,0.5,2.064989415,1.125461161,2.743242512,2.224282667
33,1.39000457,-1.999668957,4.333333333,8.866,1.595,2.42,3,9.920599937,5.262497311,0.5,1.205627032,8.427165155,1.801663933,4.340756
34,-0.37570342,-2.555006163,10.0,9.225,2.309,2.54,1,9.920599937,1.586444452,0.5,3.307236089,3.05003518,5.560328704,1.089268
35,1.36497316,-2.521511007,4.0,9.753,2.02,2.55,3,9.920599937,5.831249614,0.5,-1.661271453,6.681960764,2.579828527,2.257872
36,1.31729986,-2.587271797,4.0,9.753,2.02,2.55,3,9.920599937,3.178974036,0.5,2.043823801,1.147412758,2.736583393,2.224282667
37,1.35647951,-2.036986015,4.333333333,8.866,1.595,2.42,3,9.920599937,4.20517148,0.5,3.29844592,0.34559757,1.761327282,4.3171
38,1.35426726,-2.545277991,4.0,9.753,2.02,2.55,3,9.920599937,5.592047056,0.5,8.268075547,0.528388424,2.730331886,2.259841
39,1.30824818,-2.545277991,4.0,9.753,2.02,2.55,3,9.920599937,5.838600484,0.5,8.266598503,0.958364423,2.576722582,2.259841
40,1.48642975,-2.519643286,4.0,9.753,2.02,2.55,1,9.920599937,5.066952752,0.5,-1.653136245,4.691793724,3.149643917,2.266222
41,-0.04674146,-2.555006163,10.0,9.225,2.309,2.54,1,9.920599937,1.58293732,0.5,3.30666,3.81842,5.531938002,1.089268
42,1.35255628,-2.586290321,4.0,9.753,2.02,2.55,3,9.920599937,3.835998146,0.5,1.28170594,6.888658234,2.712799673,2.277252
43,-0.3752622,-2.555006163,10.0,9.225,2.309,2.54,1,9.920599937,1.586320714,0.5,3.302733516,3.070106312,5.559121331,1.089268
44,1.31329233,-2.545277991,4.0,9.753,2.02,2.55,3,9.920599937,5.414119921,0.5,8.27845456,0.550749237,2.696441722,2.259841
45,1.35386287,-2.521511007,4.0,9.753,2.02,2.55,3,9.920599937,5.614151724,0.5,-1.641820512,6.264241836,2.719223148,2.257872
46,1.2822526,-2.571386857,4.0,9.753,2.02,2.55,3,9.920599937,3.333514384,0.5,1.648842488,6.194700602,2.768905074,2.228034
47,1.3358905,-2.571386857,4.0,9.753,2.02,2.55,3,9.920599937,4.21170956,0.5,6.974228698,-1.701693351,2.706435907,2.228034
48,-0.57004771,-2.512222374,10.0,9.225,2.309,2.54,1,9.920599937,1.586196979,0.5,1.497343685,3.790098628,5.605767676,1.144743
49,1.15856494,-2.625301182,4.0,9.753,2.02,2.55,3,9.920599937,3.83315702,0.5,1.668910093,0.529021241,2.71581431,2.207072
50,1.12442679,-2.507198349,4.0,9.753,2.02,2.55,3,9.920599937,3.176567332,0.5,-1.7018019,6.233559115,2.745293005,2.232391
51,-0.57036263,-2.512222374,10.0,9.225,2.309,2.54,1,9.920599937,1.586151069,0.5,0.850890968,2.379993666,5.608011202,1.144743
52,1.28168214,-2.571386857,4.0,9.753,2.02,2.55,3,9.920599937,3.276018329,0.5,1.65301344,6.200817971,2.767356347,2.228034
53,2.13452218,-2.50454648,4.0,9.753,2.02,2.55,3,9.920599937,5.769159094,0.5,-3.30491689,5.730035659,2.945311277,2.261524
54,1.2939538,-2.507477134,4.0,9.753,2.02,2.55,1,9.920599937,5.031392002,0.5,5.127220317,4.853168938,3.144787435,2.314611
55,1.51562834,-2.509351023,4.0,9.753,2.02,2.55,1,9.920599937,5.10779369,0.5,6.616461453,1.782678723,3.142635677,2.238771
56,1.4692884,-2.507791949,4.0,9.753,2.02,2.55,1,9.920599937,3.87331505,0.5,-1.667633559,4.781352387,3.150487128,2.233498
57,-0.25655169,-2.512222374,10.0,9.225,2.309,2.54,1,9.920599937,1.580069094,0.5,1.653436608,2.86389078,5.315791584,1.144743
58,1.33737834,-2.571386857,4.0,9.753,2.02,2.55,3,9.920599937,4.226324638,0.5,2.019610148,6.885247923,2.71344433,2.228034
59,1.1236049,-2.507198349,4.0,9.753,2.02,2.55,3,9.920599937,3.192852951,0.5,-2.061323032,6.853527511,2.739546624,2.232391
60,1.12434867,-2.507198349,4.0,9.753,2.02,2.55,3,9.920599937,3.187167843,0.5,-1.694564332,6.241230819,2.740593104,2.232391
61,-0.56953866,-2.512222374,10.0,9.225,2.309,2.54,1,9.920599937,1.585397661,0.5,1.870357865,3.769122436,5.593788002,1.144743
62,1.31973888,-2.543597979,4.0,9.753,2.02,2.55,3,9.950200081,5.432159708,0.8,7.933537445,1.149696172,2.692209905,2.267633333
63,1.31840019,-2.588643365,4.0,9.753,2.02,2.55,3,9.950200081,3.176920333,0.8,2.057684336,1.149165319,2.733272972,2.250031667
64,1.32014759,-2.515233203,4.0,9.753,2.02,2.55,3,9.950200081,5.396157233,0.8,-1.286357664,6.889630141,2.701478821,2.284201
65,1.4793634,-2.513628166,4.0,9.753,2.02,2.55,1,9.950200081,4.983852563,0.8,-3.432341151,7.824802741,3.139092513,2.312663
66,-0.36469634,-2.564529043,10.0,9.225,2.309,2.54,1,9.950200081,1.584901228,0.8,3.313862893,3.283412438,5.494327203,1.085756
67,1.37409618,-2.515233203,4.0,9.753,2.02,2.55,3,9.950200081,5.846523691,0.8,-1.658702464,6.698426118,2.592024464,2.284201
68,1.52175503,-2.496086758,4.0,9.753,2.02,2.55,3,9.950200081,8.256561617,0.8,7.1834288,1.6038692,-2.70598274,2.252381
69,1.32207424,-2.543597979,4.0,9.753,2.02,2.55,3,9.950200081,5.854086004,0.8,8.294768022,0.955885117,2.577121242,2.267633333
70,1.34271057,-2.03831554,4.333333333,8.866,1.595,2.42,3,9.950200081,4.196935869,0.8,0.263160055,5.544577924,1.757567974,4.330864333
71,-0.37060775,-2.564529043,10.0,9.225,2.309,2.54,1,9.950200081,1.585211069,0.8,2.724034305,4.324135138,5.555344597,1.085756
72,1.47949135,-2.516556564,4.0,9.753,2.02,2.55,1,9.950200081,5.079146509,0.8,-1.658201198,4.70824962,3.144458553,2.274567
73,-0.04045572,-2.564529043,10.0,9.225,2.309,2.54,1,9.950200081,1.583943498,0.8,3.316401016,3.82990909,5.498973141,1.085756
74,1.31794484,-2.588643365,4.0,9.753,2.02,2.55,3,9.950200081,3.186903009,0.8,2.073428009,1.136219888,2.73614363,2.250031667
75,-0.3699753,-2.564529043,10.0,9.225,2.309,2.54,1,9.950200081,1.585247927,0.8,1.529405017,3.655868488,5.555806563,1.085756
76,1.35303216,-2.588643365,4.0,9.753,2.02,2.55,3,9.950200081,3.834071286,0.8,1.671962736,0.533176788,2.708488445,2.250031667
77,-0.36474722,-2.564529043,10.0,9.225,2.309,2.54,1,9.950200081,1.584263948,0.8,3.316569656,3.281164441,5.493277224,1.085756
78,1.35731333,-2.515233203,4.0,9.753,2.02,2.55,3,9.950200081,5.611850133,0.8,-1.663611423,6.275633932,2.721133838,2.284201
79,1.1260469,-2.506908738,4.0,9.753,2.02,2.55,3,9.950200081,3.194728749,0.8,6.270985037,4.08744961,2.734939952,2.271233333
80,1.28672568,-2.50627765,4.0,9.753,2.02,2.55,1,9.950200081,5.064057866,0.8,-1.787429781,4.865867775,3.141524007,2.275332
81,-0.56371469,-2.498639434,10.0,9.225,2.309,2.54,1,9.950200081,1.585435673,0.8,2.584784162,2.707994532,5.573557065,1.14374
82,1.16210493,-2.621667775,4.0,9.753,2.02,2.55,3,9.950200081,3.860835049,0.8,3.699910464,4.053144136,2.727983907,2.236977333
83,1.28598163,-2.573418307,4.0,9.753,2.02,2.55,3,9.950200081,3.245074954,0.8,1.65838,6.21797,2.764854545,2.240458333
84,1.1259578,-2.506908738,4.0,9.753,2.02,2.55,3,9.950200081,3.199381944,0.8,6.268325344,4.0885633,2.736797442,2.271233333
85,1.36321753,-1.968742357,4.333333333,8.866,1.595,2.42,3,9.950200081,5.407222146,0.8,7.064575931,0.396957728,1.755896566,4.326846
86,-0.56478594,-2.498639434,10.0,9.225,2.309,2.54,1,9.950200081,1.585959939,0.8,2.477223909,1.272155742,5.577766772,1.14374
87,1.28725603,-2.514529675,4.0,9.753,2.02,2.55,1,9.950200081,5.06143202,0.8,6.642550225,1.770546523,3.142322689,2.239425
88,1.46313633,-2.50627765,4.0,9.753,2.02,2.55,1,9.950200081,3.884067627,0.8,-1.674040163,4.796352849,3.14716592,2.275332
89,-0.25208255,-2.498639434,10.0,9.225,2.309,2.54,1,9.950200081,1.581105548,0.8,1.658367018,2.872428338,5.291693158,1.14374
90,-0.56209501,-2.498639434,10.0,9.225,2.309,2.54,1,9.950200081,1.585266559,0.8,2.159675513,2.119956176,5.545093305,1.14374
91,-0.55986867,-2.498639434,10.0,9.225,2.309,2.54,1,9.950200081,1.585063888,0.8,2.733818433,3.055392656,5.518602378,1.14374
92,1.12589683,-2.505589595,4.0,9.753,2.02,2.55,3,9.950200081,3.190619383,0.8,5.031941007,6.249452479,2.737759685,2.275043
93,1.28546694,-2.573418307,4.0,9.753,2.02,2.55,3,9.950200081,3.280105734,0.8,1.651376477,6.216661174,2.765963094,2.240458333
94,1.34312998,-2.573418307,4.0,9.753,2.02,2.55,3,9.950200081,4.227905671,0.8,2.026600739,6.91907078,2.711618127,2.240458333
95,1.32665067,-2.555501804,4.0,9.753,2.02,2.55,3,9.989700317,5.419435338,1.2,8.69485637,1.16503392,2.696229368,2.235292667
96,-0.3660406,-2.550423107,10.0,9.225,2.309,2.54,1,9.989700317,1.585829911,1.2,3.872365905,2.857507077,5.561040236,1.092712
97,-0.3650756,-2.550423107,10.0,9.225,2.309,2.54,1,9.989700317,1.585552638,1.2,2.30056911,2.356930818,5.545622007,1.092712
98,1.31957605,-2.603044032,4.0,9.753,2.02,2.55,3,9.989700317,3.184637444,1.2,5.020229527,6.287103085,2.734119077,2.345962333
99,-0.36703175,-2.550423107,10.0,9.225,2.309,2.54,1,9.989700317,1.585880411,1.2,2.519960917,4.327104839,5.576130799,1.092712
100,1.3275861,-2.033399582,4.333333333,8.866,1.595,2.42,3,9.989700317,4.24968956,1.2,0.314939191,5.589872527,1.752974123,4.385952
101,1.37557338,-1.994228164,4.333333333,8.866,1.595,2.42,3,9.989700317,5.349287477,1.2,-1.642432945,3.351103539,1.788282079,4.262893
102,1.3334676,-2.555501804,4.0,9.753,2.02,2.55,3,9.989700317,5.876813709,1.2,8.326021566,0.960777933,2.569925055,2.235292667
103,1.35855183,-2.52106555,4.0,9.753,2.02,2.55,3,9.989700317,5.63562694,1.2,-1.275174624,6.945555633,2.72967776,2.455868
104,-0.36478183,-2.550423107,10.0,9.225,2.309,2.54,1,9.989700317,1.585658372,1.2,4.065043412,4.063976689,5.526161577,1.092712
105,1.4670693,-2.509470133,4.0,9.753,2.02,2.55,1,9.989700317,5.070924013,1.2,-1.657994102,4.706537584,3.131373652,2.349248
106,-0.03157944,-2.550423107,10.0,9.225,2.309,2.54,1,9.989700317,1.58330079,1.2,3.329119371,3.845371896,5.493151035,1.092712
107,1.31981931,-2.603044032,4.0,9.753,2.02,2.55,3,9.989700317,3.168220337,1.2,5.057817982,6.267106453,2.741082919,2.345962333
108,1.3532708,-2.603044032,4.0,9.753,2.02,2.55,3,9.989700317,3.865368505,1.2,5.379030298,6.949486792,2.71489766,2.345962333
109,-0.36330602,-2.550423107,10.0,9.225,2.309,2.54,1,9.989700317,1.585339702,1.2,2.645722926,5.458009748,5.529138641,1.092712
110,-0.36432189,-2.550423107,10.0,9.225,2.309,2.54,1,9.989700317,1.584866942,1.2,2.708653774,4.211961399,5.530966246,1.092712
111,1.35880293,-2.52106555,4.0,9.753,2.02,2.55,3,9.989700317,5.62970144,1.2,-1.27183376,6.938734008,2.727968741,2.455868
112,1.12465345,-2.520007621,4.0,9.753,2.02,2.55,3,9.989700317,3.192135298,1.2,5.411765903,6.91150326,2.736186637,2.303361333
113,1.33061876,-2.520007621,4.0,9.753,2.02,2.55,3,9.989700317,4.835289138,1.2,5.051163314,6.266366208,2.734077429,2.303361333
114,-0.55804516,-2.497684417,10.0,9.225,2.309,2.54,1,9.989700317,1.585675982,1.2,2.329258258,2.425167927,5.548284038,1.304689
115,1.2882245,-2.574585402,4.0,9.753,2.02,2.55,3,9.989700317,3.252169675,1.2,1.669905972,6.240427348,2.765827403,2.240065333
116,1.35012863,-2.042407135,4.333333333,8.866,1.595,2.42,3,9.989700317,3.567501171,1.2,0.60205441,0.103970585,1.758822565,4.257359333
117,1.36072329,-1.968250041,4.333333333,8.866,1.595,2.42,3,9.989700317,5.676418419,1.2,7.146154023,-0.004627098,1.773442483,4.232287667
118,-0.55804995,-2.497684417,10.0,9.225,2.309,2.54,1,9.989700317,1.585398582,1.2,0.993577235,2.458318967,5.544155875,1.304689
119,1.27350152,-2.516336546,4.0,9.753,2.02,2.55,1,9.989700317,5.038868985,1.2,5.105079587,4.917316599,3.130228328,2.247021
120,1.12395917,-2.520007621,4.0,9.753,2.02,2.55,3,9.989700317,3.225594048,1.2,5.407905421,6.920292235,2.738739967,2.303361333
121,1.12443558,-2.511852057,4.0,9.753,2.02,2.55,3,9.989700317,3.181948047,1.2,-2.085259539,6.905361502,2.736698888,2.338207
122,1.27379129,-2.518399419,4.0,9.753,2.02,2.55,1,9.989700317,5.067386217,1.2,6.696649014,1.763253616,3.129079589,2.26546
123,1.45273703,-2.5066471,4.0,9.753,2.02,2.55,1,9.989700317,3.89199035,1.2,-1.673325771,4.814864881,3.137622484,2.289971
124,-0.25016113,-2.497684417,10.0,9.225,2.309,2.54,1,9.989700317,1.581430074,1.2,1.660761736,2.885747208,5.244770643,1.304689
125,-0.55750199,-2.497684417,10.0,9.225,2.309,2.54,1,9.989700317,1.58526289,1.2,2.159289242,2.000974523,5.531131881,1.304689
126,-0.55847478,-2.497684417,10.0,9.225,2.309,2.54,1,9.989700317,1.586277859,1.2,1.648074347,3.724253409,5.554513425,1.304689
127,-0.55825663,-2.497684417,10.0,9.225,2.309,2.54,1,9.989700317,1.585337436,1.2,2.318672234,2.386025638,5.5471815,1.304689
128,1.28734658,-2.574585402,4.0,9.753,2.02,2.55,3,9.989700317,3.287921468,1.2,1.677931103,6.246805028,2.758686749,2.240065333
129,1.34745899,-2.574585402,4.0,9.753,2.02,2.55,3,9.989700317,4.220334055,1.2,1.280785104,6.936395325,2.713278732,2.240065333
130,1.36075005,-2.526098431,4.0,9.753,2.02,2.55,3,10.01930046,5.658561055,1.5,-1.283244712,6.964096616,2.715577586,2.410321333
131,1.33225958,-2.564147764,4.0,9.753,2.02,2.55,3,10.01930046,5.418651923,1.5,8.359177621,0.529433741,2.703404103,2.253479667
132,-0.35935022,-2.540220754,10.0,9.225,2.309,2.54,1,10.01930046,1.585934487,1.5,2.270017665,2.357981223,5.535076932,1.116153
133,1.36539474,-2.004231451,4.333333333,8.866,1.595,2.42,3,10.01930046,5.377099188,1.5,-1.641447408,3.345030045,1.782831565,4.265912
134,1.31946058,-2.599641763,4.0,9.753,2.02,2.55,3,10.01930046,3.182675057,1.5,1.633715964,6.294060569,2.731894069,2.308904667
135,1.26946446,-0.909349236,5.0,7.092,0.745,2.16,3,10.01930046,5.551080987,1.5,6.674249398,1.928352639,-0.361926729,8.279649333
136,1.31357945,-2.032321888,4.333333333,8.866,1.595,2.42,3,10.01930046,4.255046059,1.5,3.373009124,0.337900949,1.748669501,4.310363667
137,1.36100778,-2.526098431,4.0,9.753,2.02,2.55,3,10.01930046,5.648506918,1.5,-1.273318423,6.964035252,2.733017777,2.410321333
138,-0.35756845,-2.540220754,10.0,9.225,2.309,2.54,1,10.01930046,1.585168355,1.5,3.837015501,4.324547288,5.501331014,1.116153
139,1.46029776,-2.524512705,4.0,9.753,2.02,2.55,1,10.01930046,5.11965408,1.5,-1.667839332,4.77722951,3.127666487,2.351989
140,-0.02748217,-2.540220754,10.0,9.225,2.309,2.54,1,10.01930046,1.582533922,1.5,3.337089871,3.858026493,5.476506328,1.116153
141,1.333993,-2.564147764,4.0,9.753,2.02,2.55,3,10.01930046,5.440078542,1.5,7.986252929,1.188232162,2.694800381,2.253479667
142,1.35674348,-2.599151873,4.0,9.753,2.02,2.55,3,10.01930046,3.880694563,1.5,-0.395025587,4.066697619,2.716619284,2.276547667
143,1.31907976,-2.599641763,4.0,9.753,2.02,2.55,3,10.01930046,3.195102235,1.5,1.621317754,6.29209053,2.734487153,2.308904667
144,-0.35965894,-2.540220754,10.0,9.225,2.309,2.54,1,10.01930046,1.584979875,1.5,4.158300389,5.565447369,5.545388472,1.116153
145,-0.35394141,-2.540220754,10.0,9.225,2.309,2.54,1,10.01930046,1.584974884,1.5,2.768792769,3.997360081,5.482610497,1.116153
146,-0.24458203,-2.500310884,10.0,9.225,2.309,2.54,1,10.01930046,1.585638995,1.5,2.432796753,2.646646229,5.532501537,1.241737
147,-0.24479019,-2.500310884,10.0,9.225,2.309,2.54,1,10.01930046,1.585741698,1.5,2.33468336,2.518979017,5.532925909,1.241737
148,-0.24436047,-2.500310884,10.0,9.225,2.309,2.54,1,10.01930046,1.586251624,1.5,2.431680668,2.429538682,5.563830179,1.241737
149,1.58470256,-2.581819381,4.0,9.753,2.02,2.55,3,10.01930046,3.250716944,1.5,8.777714855,1.214693413,2.770415609,2.203540333
150,1.45679117,-2.633974946,4.0,9.753,2.02,2.55,3,10.01930046,3.436258727,1.5,0.012706876,3.405779358,2.723583641,2.201705667
151,1.63427056,-1.972535678,4.333333333,8.866,1.595,2.42,3,10.01930046,5.494022448,1.5,7.223601768,0.163554075,1.7433451,4.240687333
152,1.42499741,-2.515765588,4.0,9.753,2.02,2.55,3,10.01930046,3.198591278,1.5,-1.70452061,6.294469922,2.734682374,2.329339333
153,-0.24741938,-2.500310884,10.0,9.225,2.309,2.54,1,10.01930046,1.58585329,1.5,0.92570781,2.411783882,5.56806326,1.241737
154,1.42568012,-2.515765588,4.0,9.753,2.02,2.55,3,10.01930046,3.189285621,1.5,-2.075152971,6.935660598,2.726623773,2.329339333
155,1.56910238,-2.522403167,4.0,9.753,2.02,2.55,1,10.01930046,5.097733385,1.5,6.665649552,1.790047788,3.12455506,2.258897
156,1.74369583,-2.510533068,4.0,9.753,2.02,2.55,1,10.01930046,3.909121665,1.5,-1.68525461,4.832958024,3.128085598,2.288316
157,-0.24150522,-2.500310884,10.0,9.225,2.309,2.54,1,10.01930046,1.584568021,1.5,1.105218088,2.554504505,5.501740632,1.241737
158,1.63883411,-2.581819381,4.0,9.753,2.02,2.55,3,10.01930046,4.275028615,1.5,7.971474188,1.179722574,2.707931732,2.203540333
159,1.58313144,-2.581819381,4.0,9.753,2.02,2.55,3,10.01930046,3.252829159,1.5,8.773762905,1.204403707,2.761860281,2.203540333
160,-0.24527593,-2.500310884,10.0,9.225,2.309,2.54,1,10.01930046,1.585795291,1.5,1.705479086,3.729008581,5.55320237,1.241737
161,1.42275803,-2.516387821,4.0,9.753,2.02,2.55,3,10.01930046,3.190169335,1.5,7.065782814,4.113570029,2.742220807,2.275823333
162,1.42549379,-2.515765588,4.0,9.753,2.02,2.55,3,10.01930046,3.188704961,1.5,-1.693909107,6.29229419,2.737627452,2.329339333
163,1.34271292,-2.554399928,4.0,9.753,2.02,2.55,3,10.06869984,5.464109048,2.0,8.772316569,1.184641555,2.69722629,2.239696333
164,-0.35094731,-2.529408111,10.0,9.225,2.309,2.54,1,10.06869984,1.585465844,2.0,3.992944418,4.233007793,5.515175876,1.106203
165,-0.34819389,-2.529408111,10.0,9.225,2.309,2.54,1,10.06869984,1.584974878,2.0,1.324048036,3.605623221,5.491802106,1.106203
166,1.41021083,-2.53245016,4.0,9.753,2.02,2.55,3,10.06869984,5.906655572,2.0,-1.678324773,6.782198546,2.577142669,2.46309
167,1.29768922,-2.031496659,4.333333333,8.866,1.595,2.42,3,10.06869984,4.227308113,2.0,0.302706971,5.637598805,1.741129354,4.360758
168,1.69136777,-2.554399928,4.0,9.753,2.02,2.55,3,10.06869984,5.007884883,2.0,3.32454734,8.375506691,3.069229922,2.239696333
169,1.32173006,-2.60002994,4.0,9.753,2.02,2.55,3,10.06869984,3.199384224,2.0,4.623953906,1.170165342,2.73353646,2.308509
170,-0.35003849,-2.529408111,10.0,9.225,2.309,2.54,1,10.06869984,1.585883224,2.0,3.388671756,3.186905664,5.504367055,1.106203
171,1.35372329,-2.00029794,4.333333333,8.866,1.595,2.42,3,10.06869984,5.323250624,2.0,-1.582725082,3.359074918,1.775328329,4.263026333
172,1.34236234,-2.554399928,4.0,9.753,2.02,2.55,3,10.06869984,5.435534824,2.0,8.400902862,0.520488428,2.712025457,2.239696333
173,-0.35084571,-2.529408111,10.0,9.225,2.309,2.54,1,10.06869984,1.585406333,2.0,3.918661662,4.34907868,5.509705937,1.106203
174,1.44746941,-2.529716975,4.0,9.753,2.02,2.55,1,10.06869984,5.129122042,2.0,-1.663421578,4.751167862,3.120499986,2.349811
175,-0.01348041,-2.529408111,10.0,9.225,2.309,2.54,1,10.06869984,1.582486689,2.0,3.362395313,3.871884114,5.472214445,1.106203
176,1.36575074,-2.53245016,4.0,9.753,2.02,2.55,3,10.06869984,5.668785131,2.0,-1.664669011,6.331811345,2.724571364,2.46309
177,1.32177781,-2.588467183,4.0,9.753,2.02,2.55,3,10.06869984,3.189170422,2.0,1.631047328,6.318633991,2.732845064,2.361208333
178,-0.34700906,-2.529408111,10.0,9.225,2.309,2.54,1,10.06869984,1.584464842,2.0,3.773169745,3.202930932,5.479195454,1.106203
179,1.35760239,-2.60002994,4.0,9.753,2.02,2.55,3,10.06869984,3.87393197,2.0,5.035521243,0.509893102,2.72053305,2.308509
180,-0.35053227,-2.529408111,10.0,9.225,2.309,2.54,1,10.06869984,1.585833215,2.0,4.373113963,2.432845421,5.530288682,1.106203
181,1.12866471,-2.526853687,4.0,9.753,2.02,2.55,3,10.06869984,3.187682121,2.0,5.080710766,6.316474596,2.737176552,2.323125
182,-0.54430123,-2.485726196,10.0,9.225,2.309,2.54,1,10.06869984,1.586185597,2.0,2.39729292,2.491543886,5.534517253,1.386763
183,-0.54365453,-2.485726196,10.0,9.225,2.309,2.54,1,10.06869984,1.585253324,2.0,1.780585586,3.727435702,5.536226158,1.386763
184,1.29720132,-2.580383163,4.0,9.753,2.02,2.55,3,10.06869984,3.273983966,2.0,4.62058679,1.209934127,2.761971625,2.372733
185,1.33573384,-1.974098843,4.333333333,8.866,1.595,2.42,3,10.06869984,5.708016858,2.0,7.211015401,0.059455415,1.752170194,4.286445
186,-0.54219319,-2.485726196,10.0,9.225,2.309,2.54,1,10.06869984,1.585341607,2.0,1.630974623,3.642777106,5.512087231,1.386763
187,1.71152664,-2.524678127,4.0,9.753,2.02,2.55,1,10.06869984,4.744050969,2.0,-3.481750919,7.785412701,3.12731995,2.467277
188,1.25499916,-2.527549599,4.0,9.753,2.02,2.55,1,10.06869984,5.137461158,2.0,5.034905432,4.787787261,3.118136053,2.161116
